Id,firstName,lastName,salary,managerId
1,CEO,Chief,180000,
100,L1,Manager,120000,1
150,L1B,Overpaid2,110000,100
151,LeafA,Team1,55000,150
152,L3B,SubMgr,60000,150
153,JrC,Dev3,45000,152
154,JrD,Dev4,45000,152
155,JrE,Dev5,45000,152
200,L2,Overpaid,85000,100
201,DevA,Team,50000,200
202,DevB,Team,50000,200
300,L3,Underpaid,51900,200
301,JrA,Dev,45000,300
302,JrB,Dev,45000,300
400,L4,Deep,40000,300
401, EmpA, Deep4, 30000, 400
402, EmpB, Deep4, 31000, 400
500, L5, OK, 33000, 400
403, EmpC, Deep4, 34000, 400
501, TooMany1-5, Deep5, 24000, 500
600, L6-TooMany2, Deep5, 25000, 500
502, TooMany2-5, Deep5, 24000, 500
601, TooMany1-6, Deep6, 20000, 600
